path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F002.wav,neu,Ses03F,Ses03F_impro01_F002,2.6667,2.3333,2.3333,3,2,3,1.8550014
Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M001.wav,neu,Ses03F,Ses03F_impro01_M001,2.6667,2.3333,2.0,3,1,3,4.182499
Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M002.wav,neu,Ses03F,Ses03F_impro01_M002,3.0,2.6667,3.3333,3,2,3,7.6775
Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M003.wav,neu,Ses03F,Ses03F_impro01_M003,3.0,3.0,3.0,3,3,3,1.3024998
Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M004.wav,neu,Ses03F,Ses03F_impro01_M004,3.0,2.0,2.6667,3,4,3,2.3724976
Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M005.wav,neu,Ses03F,Ses03F_impro01_M005,3.0,2.6667,2.6667,3,5,3,1.5965996
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F000.wav,neu,Ses03F,Ses03F_impro02_F000,4.0,2.5,1.0,3,0,3,1.9099998
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F001.wav,neu,Ses03F,Ses03F_impro02_F001,3.5,2.0,1.0,3,1,3,1.0200005
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F005.wav,hap,Ses03F,Ses03F_impro02_F005,4.0,2.0,1.0,3,5,1,1.1350021
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F007.wav,hap,Ses03F,Ses03F_impro02_F007,3.0,3.0,1.5,3,7,1,5.4574966
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F008.wav,sad,Ses03F,Ses03F_impro02_F008,2.5,2.0,1.5,3,8,2,13.329998
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F010.wav,sad,Ses03F,Ses03F_impro02_F010,3.0,2.5,1.5,3,10,2,1.8200073
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F011.wav,sad,Ses03F,Ses03F_impro02_F011,2.5,2.0,1.5,3,11,2,4.4024963
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F012.wav,sad,Ses03F,Ses03F_impro02_F012,2.0,1.5,1.0,3,12,2,1.0
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F015.wav,sad,Ses03F,Ses03F_impro02_F015,2.5,2.0,1.5,3,15,2,1.8649979
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F018.wav,sad,Ses03F,Ses03F_impro02_F018,2.0,3.0,2.5,3,18,2,3.727501
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F019.wav,sad,Ses03F,Ses03F_impro02_F019,2.0,2.0,1.5,3,19,2,4.135002
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F020.wav,sad,Ses03F,Ses03F_impro02_F020,1.5,2.0,1.5,3,20,2,3.7899933
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F021.wav,sad,Ses03F,Ses03F_impro02_F021,2.0,3.5,1.5,3,21,2,6.619995
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F023.wav,sad,Ses03F,Ses03F_impro02_F023,2.0,3.0,1.5,3,23,2,2.3274994
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F024.wav,sad,Ses03F,Ses03F_impro02_F024,2.0,3.5,2.5,3,24,2,4.4599915
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F025.wav,sad,Ses03F,Ses03F_impro02_F025,1.5,2.0,2.0,3,25,2,1.9674988
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F026.wav,sad,Ses03F,Ses03F_impro02_F026,1.5,1.5,1.5,3,26,2,2.2899933
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F027.wav,sad,Ses03F,Ses03F_impro02_F027,2.0,3.0,2.0,3,27,2,5.532501
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F028.wav,sad,Ses03F,Ses03F_impro02_F028,2.0,2.0,1.5,3,28,2,2.3350067
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F029.wav,sad,Ses03F,Ses03F_impro02_F029,1.5,2.5,1.5,3,29,2,8.61499
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F031.wav,sad,Ses03F,Ses03F_impro02_F031,3.5,2.5,3.0,3,31,2,4.3349915
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F032.wav,sad,Ses03F,Ses03F_impro02_F032,2.0,2.5,1.0,3,32,2,1.4400024
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F034.wav,sad,Ses03F,Ses03F_impro02_F034,3.0,3.5,2.0,3,34,2,3.050003
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F035.wav,sad,Ses03F,Ses03F_impro02_F035,3.0,3.5,2.0,3,35,2,3.504898
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F036.wav,sad,Ses03F,Ses03F_impro02_F036,1.5,2.0,1.5,3,36,2,6.2725067
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F037.wav,sad,Ses03F,Ses03F_impro02_F037,2.0,2.5,1.5,3,37,2,7.57251
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F038.wav,sad,Ses03F,Ses03F_impro02_F038,1.5,2.5,1.5,3,38,2,2.730011
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F039.wav,sad,Ses03F,Ses03F_impro02_F039,1.5,2.0,2.0,3,39,2,3.5150146
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F040.wav,sad,Ses03F,Ses03F_impro02_F040,2.0,3.0,1.5,3,40,2,1.5849915
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F041.wav,sad,Ses03F,Ses03F_impro02_F041,1.5,2.0,1.5,3,41,2,6.9499817
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F042.wav,sad,Ses03F,Ses03F_impro02_F042,1.5,2.0,1.0,3,42,2,1.6575012
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F043.wav,sad,Ses03F,Ses03F_impro02_F043,2.0,2.5,2.0,3,43,2,2.287506
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M000.wav,neu,Ses03F,Ses03F_impro02_M000,2.5,2.0,2.0,3,0,3,1.8080997
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M001.wav,hap,Ses03F,Ses03F_impro02_M001,4.0,2.5,2.5,3,1,1,7.4400005
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M007.wav,ang,Ses03F,Ses03F_impro02_M007,1.5,4.0,2.0,3,7,0,3.212494
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M014.wav,sad,Ses03F,Ses03F_impro02_M014,1.5,3.5,1.5,3,14,2,2.144989
