path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F012.wav,neu,Ses05M,Ses05M_impro02_F012,2.6667,2.6667,2.0,5,12,3,3.2600021
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F013.wav,sad,Ses05M,Ses05M_impro02_F013,1.6667,3.0,2.6667,5,13,2,2.2999954
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F020.wav,sad,Ses05M,Ses05M_impro02_F020,1.0,3.6667,2.0,5,20,2,2.8600006
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F021.wav,sad,Ses05M,Ses05M_impro02_F021,2.0,3.0,3.0,5,21,2,4.310013
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F023.wav,sad,Ses05M,Ses05M_impro02_F023,1.6667,3.3333,1.3333,5,23,2,1.2600098
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F024.wav,sad,Ses05M,Ses05M_impro02_F024,1.3333,3.0,1.3333,5,24,2,1.4199982
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M000.wav,sad,Ses05M,Ses05M_impro02_M000,2.0,2.0,2.6667,5,0,2,9.469999
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M001.wav,sad,Ses05M,Ses05M_impro02_M001,2.3333,3.0,2.3333,5,1,2,5.699999
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M007.wav,sad,Ses05M,Ses05M_impro02_M007,2.0,3.6667,2.3333,5,7,2,4.869999
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M010.wav,sad,Ses05M,Ses05M_impro02_M010,1.6667,2.3333,1.6667,5,10,2,2.0900002
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M011.wav,sad,Ses05M,Ses05M_impro02_M011,2.0,3.0,2.0,5,11,2,8.02
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M012.wav,sad,Ses05M,Ses05M_impro02_M012,1.3333,4.0,3.0,5,12,2,8.669998
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M013.wav,sad,Ses05M,Ses05M_impro02_M013,1.6667,3.6667,2.3333,5,13,2,8.869995
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M018.wav,sad,Ses05M,Ses05M_impro02_M018,2.0,3.3333,2.3333,5,18,2,8.299995
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M019.wav,sad,Ses05M,Ses05M_impro02_M019,2.0,3.0,2.3333,5,19,2,4.4100037
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M021.wav,sad,Ses05M,Ses05M_impro02_M021,2.0,3.0,2.3333,5,21,2,3.5700073
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M022.wav,sad,Ses05M,Ses05M_impro02_M022,2.0,3.6667,3.0,5,22,2,9.550003
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M023.wav,sad,Ses05M,Ses05M_impro02_M023,2.3333,3.3333,2.6667,5,23,2,4.9100037
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M024.wav,sad,Ses05M,Ses05M_impro02_M024,2.6667,3.3333,3.3333,5,24,2,3.1900024
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M025.wav,sad,Ses05M,Ses05M_impro02_M025,2.3333,3.0,3.6667,5,25,2,9.37999
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M027.wav,sad,Ses05M,Ses05M_impro02_M027,2.0,3.0,2.0,5,27,2,1.9199982
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M028.wav,sad,Ses05M,Ses05M_impro02_M028,2.3333,4.0,2.6667,5,28,2,10.810013
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M029.wav,sad,Ses05M,Ses05M_impro02_M029,3.6667,4.0,2.3333,5,29,2,2.2899933
