path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F002.wav,ang,Ses04F,Ses04F_script02_2_F002,1.5,4.5,4.0,4,2,0,7.33
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F005.wav,ang,Ses04F,Ses04F_script02_2_F005,1.0,4.5,5.0,4,5,0,8.1861
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F006.wav,ang,Ses04F,Ses04F_script02_2_F006,2.0,4.5,4.0,4,6,0,4.5
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F007.wav,ang,Ses04F,Ses04F_script02_2_F007,1.5,4.5,4.5,4,7,0,3.8199997
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F008.wav,neu,Ses04F,Ses04F_script02_2_F008,2.5,2.0,2.0,4,8,3,4.1987
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F009.wav,ang,Ses04F,Ses04F_script02_2_F009,1.5,4.5,4.5,4,9,0,3.8600006
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F010.wav,ang,Ses04F,Ses04F_script02_2_F010,1.5,4.5,4.5,4,10,0,3.4789963
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F011.wav,ang,Ses04F,Ses04F_script02_2_F011,1.5,4.5,4.5,4,11,0,3.3796997
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F014.wav,ang,Ses04F,Ses04F_script02_2_F014,1.0,4.5,5.0,4,14,0,2.8609009
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F019.wav,sad,Ses04F,Ses04F_script02_2_F019,4.0,4.0,3.5,4,19,2,9.543091
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F020.wav,sad,Ses04F,Ses04F_script02_2_F020,4.0,3.5,4.0,4,20,2,7.779999
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F021.wav,sad,Ses04F,Ses04F_script02_2_F021,4.0,4.0,4.0,4,21,2,5.7136993
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F022.wav,sad,Ses04F,Ses04F_script02_2_F022,3.0,4.0,4.0,4,22,2,9.700012
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F023.wav,sad,Ses04F,Ses04F_script02_2_F023,4.0,4.0,3.0,4,23,2,3.8300018
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F024.wav,sad,Ses04F,Ses04F_script02_2_F024,2.0,2.5,2.5,4,24,2,5.5899963
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F025.wav,neu,Ses04F,Ses04F_script02_2_F025,2.0,2.0,2.5,4,25,3,1.6197968
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F026.wav,sad,Ses04F,Ses04F_script02_2_F026,2.5,2.5,3.0,4,26,2,1.2600098
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F031.wav,ang,Ses04F,Ses04F_script02_2_F031,1.5,4.0,4.5,4,31,0,1.3500061
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F033.wav,ang,Ses04F,Ses04F_script02_2_F033,1.5,4.5,4.5,4,33,0,3.6900024
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F034.wav,ang,Ses04F,Ses04F_script02_2_F034,1.5,4.5,4.5,4,34,0,5.6400146
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F037.wav,sad,Ses04F,Ses04F_script02_2_F037,1.5,3.5,3.0,4,37,2,13.624908
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F041.wav,sad,Ses04F,Ses04F_script02_2_F041,2.0,4.0,3.0,4,41,2,3.6813965
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F043.wav,hap,Ses04F,Ses04F_script02_2_F043,4.0,3.0,3.0,4,43,1,7.842285
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F044.wav,hap,Ses04F,Ses04F_script02_2_F044,4.5,3.0,3.0,4,44,1,3.2964172
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F045.wav,hap,Ses04F,Ses04F_script02_2_F045,4.0,3.5,3.0,4,45,1,3.3099976
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F046.wav,hap,Ses04F,Ses04F_script02_2_F046,4.0,3.0,3.5,4,46,1,10.027191
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M000.wav,neu,Ses04F,Ses04F_script02_2_M000,3.0,3.0,3.0,4,0,3,2.9500008
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M019.wav,neu,Ses04F,Ses04F_script02_2_M019,3.0,2.5,3.0,4,19,3,1.8399963
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M020.wav,neu,Ses04F,Ses04F_script02_2_M020,3.0,3.0,4.0,4,20,3,12.0
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M021.wav,hap,Ses04F,Ses04F_script02_2_M021,2.5,4.0,4.5,4,21,1,4.2900085
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M023.wav,neu,Ses04F,Ses04F_script02_2_M023,3.0,3.0,3.0,4,23,3,1.929596
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M040.wav,sad,Ses04F,Ses04F_script02_2_M040,2.5,2.5,2.5,4,40,2,3.0357056
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M041.wav,sad,Ses04F,Ses04F_script02_2_M041,2.0,2.5,3.0,4,41,2,5.822174
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M043.wav,neu,Ses04F,Ses04F_script02_2_M043,3.0,2.0,3.0,4,43,3,3.7080078
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M044.wav,neu,Ses04F,Ses04F_script02_2_M044,3.0,3.5,2.5,4,44,3,5.7345886
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M046.wav,hap,Ses04F,Ses04F_script02_2_M046,4.0,3.5,3.0,4,46,1,4.0899963
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M047.wav,neu,Ses04F,Ses04F_script02_2_M047,3.0,2.5,3.5,4,47,3,1.980011
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F020.wav,neu,Ses04M,Ses04M_impro08_F020,3.0,2.0,2.5,4,20,3,2.380005
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F022.wav,hap,Ses04M,Ses04M_impro08_F022,4.0,3.0,4.0,4,22,1,2.1699982
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F023.wav,hap,Ses04M,Ses04M_impro08_F023,3.5,3.0,4.0,4,23,1,4.9600067
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F024.wav,hap,Ses04M,Ses04M_impro08_F024,4.0,4.0,3.5,4,24,1,2.4900055
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F027.wav,neu,Ses04M,Ses04M_impro08_F027,3.5,3.5,2.0,4,27,3,1.6194
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F028.wav,neu,Ses04M,Ses04M_impro08_F028,3.5,2.0,2.5,4,28,3,4.2100067
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F030.wav,neu,Ses04M,Ses04M_impro08_F030,3.0,2.5,2.5,4,30,3,0.8672943
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M001.wav,neu,Ses04M,Ses04M_impro08_M001,2.5,3.0,2.5,4,1,3,2.869999
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M004.wav,neu,Ses04M,Ses04M_impro08_M004,3.0,2.5,3.0,4,4,3,1.1599998
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M005.wav,neu,Ses04M,Ses04M_impro08_M005,3.0,3.0,3.5,4,5,3,3.8999977
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M006.wav,neu,Ses04M,Ses04M_impro08_M006,2.5,3.0,3.0,4,6,3,5.2587013
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M008.wav,neu,Ses04M,Ses04M_impro08_M008,3.0,3.0,3.5,4,8,3,3.3299942
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M010.wav,neu,Ses04M,Ses04M_impro08_M010,2.5,3.0,3.5,4,10,3,5.380005
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M011.wav,neu,Ses04M,Ses04M_impro08_M011,3.5,2.5,2.5,4,11,3,1.6899948
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M012.wav,neu,Ses04M,Ses04M_impro08_M012,3.0,3.0,3.0,4,12,3,8.650002
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M013.wav,neu,Ses04M,Ses04M_impro08_M013,3.0,2.5,3.0,4,13,3,5.3446045
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M017.wav,neu,Ses04M,Ses04M_impro08_M017,3.0,3.0,3.0,4,17,3,4.9613037
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M019.wav,neu,Ses04M,Ses04M_impro08_M019,3.0,3.5,3.5,4,19,3,6.9200134
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M020.wav,neu,Ses04M,Ses04M_impro08_M020,3.0,3.5,3.0,4,20,3,6.3299866
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M021.wav,neu,Ses04M,Ses04M_impro08_M021,3.0,2.5,2.5,4,21,3,1.449997
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M022.wav,neu,Ses04M,Ses04M_impro08_M022,3.5,2.5,3.0,4,22,3,1.230011
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M023.wav,neu,Ses04M,Ses04M_impro08_M023,3.0,3.5,3.0,4,23,3,2.9599915
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M024.wav,neu,Ses04M,Ses04M_impro08_M024,3.5,3.0,2.5,4,24,3,3.5800018
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M025.wav,neu,Ses04M,Ses04M_impro08_M025,3.5,4.0,3.0,4,25,3,9.9900055
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M026.wav,neu,Ses04M,Ses04M_impro08_M026,3.0,4.0,2.5,4,26,3,4.1400146
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M027.wav,neu,Ses04M,Ses04M_impro08_M027,3.5,3.0,3.0,4,27,3,8.944702
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M028.wav,neu,Ses04M,Ses04M_impro08_M028,3.5,2.5,3.0,4,28,3,1.3199921
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F000.wav,ang,Ses04F,Ses04F_script01_2_F000,2.5,3.0,3.5,4,0,0,2.5815005
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F001.wav,ang,Ses04F,Ses04F_script01_2_F001,2.5,3.5,3.5,4,1,0,3.0419998
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F005.wav,ang,Ses04F,Ses04F_script01_2_F005,2.0,3.5,4.5,4,5,0,3.1697998
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F006.wav,ang,Ses04F,Ses04F_script01_2_F006,2.0,3.5,3.0,4,6,0,3.1899986
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F007.wav,ang,Ses04F,Ses04F_script01_2_F007,2.0,3.5,4.5,4,7,0,3.709999
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F008.wav,ang,Ses04F,Ses04F_script01_2_F008,2.0,4.0,4.0,4,8,0,5.2819977
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F009.wav,ang,Ses04F,Ses04F_script01_2_F009,2.5,3.5,3.5,4,9,0,4.6526947
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F010.wav,ang,Ses04F,Ses04F_script01_2_F010,2.5,3.5,4.0,4,10,0,5.570801
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F016.wav,ang,Ses04F,Ses04F_script01_2_F016,1.0,4.5,5.0,4,16,0,8.761299
Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M000.wav,neu,Ses04F,Ses04F_script01_2_M000,3.0,3.0,2.5,4,0,3,2.0405006
